popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11
0.8681996878635467,-1.7023539646602388,1.0170561641502418,0.2581656140610447,0.7333887153705722,-0.44890024609968177,-0.3733946988995058,-0.20848420901991782,-0.5248838022640978,-0.2362950378516869,-0.5245619999703899,2.2722660824958085,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-0.3627463023473177,-1.8309781075473452,-1.0869022165241327,0.7333887153705722,-0.7328268967249556,0.933558099805308,0.14142778245830293,-0.491592256751946,-1.888941589648044,-0.15590290053788186,1.5092128804451277,-0.3642695536169715,-0.3078888420086985,6.186005711819758,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.008966219045607,-1.3576019927414724,1.0034292059124543,0.3167243682323773,0.7333887153705722,0.12978404454801531,-0.8839005711007784,-0.16048913377318,0.676172724289687,-2.142544641074595,1.8455778346181113,-0.7045699715248378,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-0.805998837671446,1.2396298153674372,0.7682510057260534,-1.3635333882860639,-0.49377148788787206,-0.9316982177915326,-0.21828087913866825,0.31252661177233637,0.05534847128884648,1.541671910966507,0.1077949735362489,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.7127988749559078,0.06573114846600608,0.46743551522614607,-0.42343450428852714,-1.3635333882860639,-0.6825401602381904,-0.7300989434078914,-0.10191398181874449,-0.41988738949500365,0.40616602576224226,-1.1888636150996204,0.4116641319019913,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,3.2135530300468167,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.6570498910904565,0.13960657102002752,0.49923175111431695,-0.9130094693656073,0.7333887153705722,-0.5750039083664927,-0.8597111132241976,-0.21819287213696334,-0.4045220607970874,1.162748462518119,0.46031123552617387,-1.0905439150813447,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-0.741973471457961,-2.0898903140653076,-0.8693133431565417,0.7333887153705722,-0.6469526236475567,2.3849255724001566,-0.2182948256034193,-0.585320761809235,-0.59979274489641,0.10918583784667205,-0.4447506820392204,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
0.6218582582949415,0.6813596697495174,-0.3910628537544664,0.0099597270911832,0.7333887153705722,1.9633158210654515,0.9155062655690537,-0.2182948256034193,-0.77636301528666,-0.7350477056572371,1.7699225155690028,-0.6649837358078616,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.1849243830231821,-0.13619500651498584,-0.23208167431361215,-0.6894755448131091,0.7333887153705722,-0.7366951072239375,-0.7293768700384412,-0.2182948256034193,3.913135303317371,0.9049186935677924,0.036828937939218466,0.288718732331613,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,3.319700011034929,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.2904992814097271,-1.0029999644821699,0.4174700016875919,-0.2697549311586849,-1.3635333882860639,1.2128829842629567,-0.6893017980339566,-0.21078297114095396,2.1205136218938114,0.5879148792846035,-1.0958481953049615,-0.9888903715118262,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.9737745862500918,-0.8897243165660036,1.0897332747517752,0.26589418060142356,0.7333887153705722,-0.5363218033766733,-0.9290662603598868,-0.14279155091666748,1.2344463336473097,-0.8111286210852025,0.38055893270111557,-0.12094179012714981,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,3.319700011034929,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.2699419303397911,-0.3627463023473177,-1.58569285926717,0.579792883164506,0.7333887153705722,-0.7351478230243447,-0.9027105823749554,-0.2182948256034193,-0.568931077864791,-2.161987541683964,-0.5115766446127179,-0.5544355071760104,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,-0.4119965840499986,-0.3728935761040831,-0.03700617726958112,0.7333887153705722,1.7776417171143186,-0.08817571796668727,-0.14769685920841824,-0.7184869438578422,1.162748462518119,-1.0360600083372862,0.42552745971892375,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.7858070535256602,1.3462384727357097,0.1767270728200126,0.9596816538800544,-1.3635333882860639,2.4739196069310667,0.5689110482329703,-0.2182948256034193,-0.662147405298816,1.2134690728034292,0.25393435786307145,-0.1511283311903416,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.2181877403087393,0.21306562812077928,0.24033046050632395,0.7333887153705722,1.3289292992324144,-0.3697843320522549,-0.2182948256034193,-0.6483186094706914,-1.2887477012718733,0.17195996214258194,-0.4899083138941414,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,1.6515902192923313,-1.017902932692691,0.9727607664868495,0.7333887153705722,0.849271197358655,-0.6084295806555373,-0.21803128551088213,-0.5212985589012507,0.2159637371923289,0.1843203538734146,-0.36764712086702,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,1.5777147967383098,-1.1223762791823952,0.40263035785428136,-1.3635333882860639,-0.40789721481047325,-0.7041043021076852,-0.2172752909388594,-0.6483186094706914,0.858424800806258,0.2533093942362316,-0.8860964837035469,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.3256909142052422,-1.2591014293361105,0.9943445670872626,0.6309203233547048,-1.3635333882860639,-0.2810199104438658,-0.9329510150875285,-0.21816017008168498,0.20496931088692272,-1.2845209837480975,0.6865827886436773,0.95099808493982,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,3.2135530300468167,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.149732750227667,-0.08694472481230488,0.8081094711708333,0.7227713641615159,0.7333887153705722,-0.07909932239700893,-0.8496020860518951,-0.2182948256034193,-0.6088809324793731,0.8668782358538097,0.836018535861375,-0.7516987698496159,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.8183737733424528,0.05588109212546989,0.7263477217441082,0.1449123889885689,0.7333887153705722,-0.5541155716719902,-0.799056950190383,-0.2182948256034193,-0.7323157396859669,1.4078980788971185,1.2966514490438084,-0.673291958118832,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,1.2822131065222246,-0.9906490162171162,-0.3128565522492595,0.7333887153705722,2.651857289884236,1.5148271622126976,-0.2182948256034193,-0.20989456395681522,1.2388293779460844,0.25626061136297545,-0.5761183383444447,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.5186144586950927,-0.2547932713765913,-0.0432484810137333,-1.3635333882860639,1.3676114042222338,0.9118958987218029,-0.2182948256034193,2.5148903918069943,0.7189431225216549,0.17817487820948905,0.3969374005899968,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,3.319700011034929,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.6269650784409908,-0.24116631313880382,0.293241416051995,-1.3635333882860639,0.22262109652358178,-0.8820953876771529,-0.2182948256034193,-0.6293680374099281,1.369857621183136,0.06686191222902044,-0.9385034467905887,-0.3642695536169715,-0.3078888420086985,6.186005711819758,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.9737745862500918,-1.5693782040630002,1.325933884206758,0.7206905962467984,0.7333887153705722,-0.20210841626463436,-0.6113178741333378,-0.2182948256034193,0.32277016423761384,0.25823091243008744,0.5469728584479616,0.06630273387734478,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-1.332976851890132,-0.42285908964263724,-0.6648035823957456,-1.3635333882860639,-0.6709355287412446,0.8469092954712871,-0.2169675068891809,-0.19965101149153772,0.017308013574863803,-1.3873937272257346,0.7048955075832942,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,3.2479254313858776,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.008966219045607,-0.5104971474553606,0.871701942947175,0.39103750804371307,0.7333887153705722,-0.6546890446455206,-0.9146970003078282,-0.21794279759659954,-0.46598337558875225,0.1356561042405877,1.0531239557852285,0.6972877824475627,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,3.2135530300468167,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.2699419303397911,-2.2194819225383884,1.2941376483185871,0.12559097263762148,0.7333887153705722,0.29998530650322053,-0.9316837763241436,-0.21796107227454925,0.8349477875014878,-1.0816385426068569,1.780408016419316,1.7216590121262325,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.25793256159293454,1.149237345924986,0.43563927933797525,0.13302228661875515,0.7333887153705722,1.0272088803118238,0.44254820857919014,-0.21798800337889607,0.18448220595636775,1.6572744127998933,1.5659760520102772,-0.7350334533317286,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,3.2479254313858776,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.7274331566814866,-0.5154221756256286,0.6400436529047874,-1.415366294490237,0.7333887153705722,-0.49299784578807576,-0.3372910304269971,-0.2182948256034193,-0.491592256751946,1.4966591468964114,1.854327325393869,-0.05511134628669737,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.12917539915773088,0.6764346415792494,1.2123758988918623,0.09943274742403126,0.7333887153705722,0.7641705663810524,1.229608181279879,-0.2182948256034193,3.109016434793089,0.05112175376507063,0.1791123236497493,-1.712194431525708,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
-0.9969568502987504,-0.23469556992034774,0.9489213729613042,-0.2001978322952746,0.7333887153705722,-0.6268379290528506,-0.9312613634030152,0.044283441778533016,-0.08697193437348547,1.2472828129936362,-1.1038338416479148,-1.2030633101830537,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.1935625994573988,-0.6772289767480035,0.43978692775994926,-1.3635333882860639,-0.5672674873685288,1.7856046757565125,-0.2182948256034193,-0.8383365077015887,0.1779232794783462,0.24747640038572646,-0.38097285782853707,-0.3642695536169715,-0.3078888420086985,6.186005711819758,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.6922415238859716,-1.0276251053335104,0.5401126258276795,0.32920897572068164,0.7333887153705722,-0.525490813979524,-0.8755967273521014,-0.21734165687457127,-0.43013094196028107,0.19483014957344963,1.2063094847639653,0.024598716002670315,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.44590009431736627,-0.805998837671446,1.2941376483185871,0.27213648434557575,0.7333887153705722,0.09110193955819616,-0.9325610954680255,-0.21666934109105487,-0.19965101149153772,-1.0393713673690983,-0.470190164435326,-0.2968643249039497,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,0.8389605711980965,-0.7680753649999202,-0.3143428150454862,0.7333887153705722,0.9962631963199684,0.6808324204977474,-0.2182948256034193,-0.5469074400644444,1.6319141076572383,1.2238084663154796,-0.7353103940754278,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.6424156093648776,-0.8109238658417142,1.357730120094929,0.7736015517924695,0.7333887153705722,-0.09457216439293667,-0.932452784462608,0.24722854953528003,0.4047185839598338,-1.052051519940426,0.19536137794758407,0.21573670105093365,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
-0.9969568502987504,1.3905637262681227,0.7127207635063207,0.8910163126943801,0.7333887153705722,0.3541402534889676,0.2042639966606329,8.313094301421918,1.4085867255570266,1.6615011303236693,0.18390371145552137,-1.1430649125922627,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
0.6218582582949415,-1.4905777533387108,1.216918218304458,0.008473464294956516,-1.3635333882860639,-0.3359484995294093,-0.5954322600054341,3.3500765003564457,-0.46598337558875225,-0.7899950334663232,0.17963312667211534,0.10409700007626853,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.3757886417573184,-0.48190924200638313,0.41570947046107637,-1.3635333882860639,0.34640383249100376,-0.4311605684555196,-0.21573637069046697,-0.15867680163042777,0.09761564652660501,0.2153254938049676,-0.545931797281253,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,3.2479254313858776,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.1171660304108744,0.710909838771126,-0.14577760547429125,-0.3223686341451105,-1.3635333882860639,1.607440455159114,-0.041240948952426054,-0.2182948256034193,0.38935325526191755,1.6572744127998933,0.1845286750823612,-0.4143849440242231,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-0.909424429247076,0.9580060117864959,-0.24538022130056653,0.7333887153705722,-0.5138861824825782,-0.9288857420175243,-0.16097004635080261,1.3778560681611942,-0.7604080107998922,0.38382263164127883,-0.12136534655868965,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,3.319700011034929,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.8330080550680317,0.18885685272270847,0.2902850581349085,0.2548958359093459,-1.3635333882860639,-0.661651823543688,-0.8579059298005721,-0.2182684715941656,-0.2764776549811189,-0.07990648947198034,-1.1951132513680183,-0.39134999040125906,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.4107084615218512,0.10513137382815084,-0.4274014090552331,-0.4222454940515459,0.7333887153705722,-0.7637725807168111,1.5437100969907047,-0.2182948256034193,3.411201232518774,-1.1112255652732879,-0.4461290648019933,0.5487172187690363,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,0.31690758514967843,-0.15486224429948292,-0.6335920636749849,0.7333887153705722,-0.7444315282219014,0.22231583089688725,0.46844833524168683,-0.5638093016321523,-0.16021412242372154,0.3907666719394996,-0.04968656583659331,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
-0.9265735847077203,1.4989143460140208,-0.6953982543983869,0.48080778093580656,0.7333887153705722,2.001997926055271,0.29813353468915554,-0.2168617061221039,1.2702987672757808,-0.658966790229272,0.18178577916456398,-0.4511854816722269,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.6776072421603927,-0.7025732460958163,-0.18211616077505796,0.2394387028285879,0.7333887153705722,-0.7011075706333038,-0.9308245090144978,6.639518531295189,-0.5120793616825009,0.8457446482349306,1.152805654266178,0.20596232186155666,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-0.5794475418391138,0.06771140691771253,0.3541781906972904,0.7333887153705722,-0.7591307281180327,-0.7470676675899706,-0.19723085470354842,0.13838621986261918,-0.7773148808949957,-1.6607111533636796,0.786560445710538,-0.3642695536169715,3.2479254313858776,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.4312658125917874,0.12483148650922322,-0.15486224429948292,-0.7087969611640568,0.7333887153705722,-0.7691880754153857,-0.44560203584452307,-0.18915152339948835,-0.5069575854498622,0.414619460809794,-1.1300475937736956,0.2415899340068349,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.6802321551391151,1.2674380220114203,1.2623414124304164,1.5512142467782872,0.7333887153705722,-0.5943449608614024,0.9913239693613219,0.926277109138424,-0.8352634419620054,1.6741812828949967,0.8757731665686858,-0.9353267735540413,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,3.519426606190791
0.5866666254994264,-0.7025732460958163,0.18126939223260843,-0.038789692625053246,0.7333887153705722,-0.7165804126292314,-0.47809533746978095,-0.21737724440531536,-0.3481825222380612,-0.9759706045124604,0.6678338798384832,1.0867479212482811,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,4.394353744020412,-0.2841371938943024
0.12917539915773088,1.095062036052037,0.3902160852120169,-0.19336102343263153,-1.3635333882860639,-0.29881367873918274,-0.16038305491170465,-0.2182948256034193,0.5430065422410796,1.6572744127998933,-1.4685001179089459,-0.9337628728837412,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,3.319700011034929,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,0.6518095007279089,-1.0951223627068203,-0.5378767395979842,0.7333887153705722,-0.4790722879917408,0.796364159609775,-0.1554876429659047,-0.6288558597866643,-0.6040194624201859,0.18129969634368823,-1.6627360728274618,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,3.2479254313858776,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
